,datetime,Open,High,Low,Close,Volume
5112,2024-09-23 06:00:00,63629.47,63755.0,63486.33,63494.58,61.73632679
5113,2024-09-23 06:15:00,63502.8,63702.0,63371.5,63574.24,113.83889072
5114,2024-09-23 06:30:00,63571.0,63719.0,63520.0,63529.0,68.66151346
5115,2024-09-23 06:45:00,63548.5,63671.0,63465.0,63481.32,49.63381327
5116,2024-09-23 07:00:00,63485.55,63609.0,63308.7,63389.29,72.27790667000001
5117,2024-09-23 07:15:00,63389.28,63604.0,63118.9,63442.9,99.84931243
5118,2024-09-23 07:30:00,63430.22,63632.0,63355.56,63512.91,81.63382178
5119,2024-09-23 07:45:00,63500.0,63632.0,63377.09,63424.0,41.94819208
5120,2024-09-23 08:00:00,63416.97,63584.0,63312.42,63492.0,137.76829154
5121,2024-09-23 08:15:00,63348.45,63647.0,63321.45,63505.92,58.90692802
5122,2024-09-23 08:30:00,63504.71,63647.0,63273.02,63287.01,88.48826446
5123,2024-09-23 08:45:00,63283.11,63486.0,63215.1,63305.9,66.51303763
5124,2024-09-23 09:00:00,63448.0,63495.0,63182.79,63241.7,66.27990545
5125,2024-09-23 09:15:00,63193.74,63479.0,63136.0,63310.51,83.34727905
5126,2024-09-23 09:30:00,63309.36,63523.0,63154.48,63324.3,226.04300283
5127,2024-09-23 09:45:00,63313.74,63479.0,63051.0,63163.9,515.21027261
5128,2024-09-23 10:00:00,63171.14,63791.0,63120.25,63528.7,329.8664765
5129,2024-09-23 10:15:00,63528.7,63941.0,63424.68,63649.2,319.38833902
5130,2024-09-23 10:30:00,63648.97,63839.0,63073.79,63236.25,511.07416459
5131,2024-09-23 10:45:00,63236.24,63599.0,63196.19,63397.3,170.45150139
5132,2024-09-23 11:00:00,63397.6,63524.0,63103.33,63318.34,113.73890907
5133,2024-09-23 11:15:00,63319.2,63657.0,63192.0,63494.83,105.07976372
5134,2024-09-23 11:30:00,63493.84,63745.0,63449.81,63611.7,130.24249322
5135,2024-09-23 11:45:00,63620.93,63878.0,63595.61,63620.5,179.97756172
5136,2024-09-23 12:00:00,63640.1,63931.0,63414.99,63517.1,164.40277559999998
5137,2024-09-23 12:15:00,63501.47,63667.0,63238.6,63298.62,229.38998852
5138,2024-09-23 12:30:00,63298.56,63469.0,63195.0,63226.54,147.78906196
5139,2024-09-23 12:45:00,63226.55,63373.0,63200.0,63230.65,85.75428825
5140,2024-09-23 13:00:00,63229.29,63370.0,63094.0,63197.37,193.77021767
5141,2024-09-23 13:15:00,63197.36,63358.0,63122.94,63227.9,79.52213322
5142,2024-09-23 13:30:00,63227.9,63458.0,63175.0,63175.02,104.11871613
5143,2024-09-23 13:45:00,63344.0,63443.0,63168.02,63313.87,86.09892882
5144,2024-09-23 14:00:00,63319.0,63583.0,63270.65,63400.82,91.72282143
5145,2024-09-23 14:15:00,63400.81,63598.0,63367.67,63409.11,78.13348165
5146,2024-09-23 14:30:00,63408.29,63659.0,63396.44,63549.36,66.48369094
5147,2024-09-23 14:45:00,63549.37,63668.0,63389.02,63427.57,81.68718166
5148,2024-09-23 15:00:00,63427.58,63579.0,63312.88,63433.43,78.2528731
5149,2024-09-23 15:15:00,63433.42,63599.0,63425.0,63448.61,50.59087007
5150,2024-09-23 15:30:00,63448.61,63590.0,63291.54,63343.51,74.24180860999999
5151,2024-09-23 15:45:00,63343.5,63552.0,63248.07,63297.31,138.64183804
5152,2024-09-23 16:00:00,63297.77,63531.0,63252.0,63395.26,43.42817726
5153,2024-09-23 16:15:00,63395.26,63550.0,63268.9,63323.42,48.77710783
5154,2024-09-23 16:30:00,63323.42,63506.0,63287.37,63378.39,39.23842945
5155,2024-09-23 16:45:00,63378.38,63552.0,63300.0,63303.23,38.62169242
5156,2024-09-23 17:00:00,63311.79,63495.0,63301.97,63367.51,39.49676153
5157,2024-09-23 17:15:00,63367.51,63644.0,63090.0,63360.88,302.95250307
5158,2024-09-23 17:30:00,63363.43,63570.0,63268.56,63287.4,39.4859858
5159,2024-09-23 17:45:00,63278.66,63504.0,63215.68,63376.23,51.23108718
5160,2024-09-23 18:00:00,63380.1,63503.0,63187.46,63276.95,66.62286172
5161,2024-09-23 18:15:00,63276.95,63441.0,63254.47,63292.91,36.83885032
5162,2024-09-23 18:30:00,63300.7,63471.0,63215.0,63215.0,81.66669735
5163,2024-09-23 18:45:00,63215.0,63423.0,63190.0,63224.0,62.24695651
5164,2024-09-23 19:00:00,63221.38,63540.0,63214.73,63368.59,100.01723229
5165,2024-09-23 19:15:00,63368.59,63513.0,63163.3,63247.42,159.27068261
5166,2024-09-23 19:30:00,63247.42,63517.0,63246.1,63366.0,60.58259796
5167,2024-09-23 19:45:00,63367.43,63534.0,63294.0,63338.87,81.25274196
5168,2024-09-23 20:00:00,63338.85,63517.0,63221.75,63246.84,110.27008986
5169,2024-09-23 20:15:00,63246.84,63461.0,63222.02,63300.0,44.85421887
5170,2024-09-23 20:30:00,63300.01,63461.0,62798.03,63238.6,415.76224115
5171,2024-09-23 20:45:00,63231.07,63359.0,62900.0,62901.0,248.61458871
5172,2024-09-23 21:00:00,62900.77,63211.0,62843.34,63034.68,110.81916246
5173,2024-09-23 21:15:00,63158.0,63397.0,62836.11,62924.91,237.64293748
5174,2024-09-23 21:30:00,62924.91,63157.0,62798.04,63006.29,96.52903497
5175,2024-09-23 21:45:00,62999.58,63196.0,62850.77,63102.0,99.92123419
5176,2024-09-23 22:00:00,62932.38,63103.0,62689.15,62763.72,166.33973724999998
5177,2024-09-23 22:15:00,62763.72,63069.0,62725.43,62891.98,62.93812039
5178,2024-09-23 22:30:00,62891.28,63105.0,62794.0,62985.74,47.54277624
5179,2024-09-23 22:45:00,62985.74,63254.0,62964.0,63123.87,120.21849579
5180,2024-09-23 23:00:00,63118.5,63285.0,63045.67,63158.97,74.21645971
5181,2024-09-23 23:15:00,63158.96,63305.0,63035.41,63036.54,69.03608314
5182,2024-09-23 23:30:00,63036.53,63210.0,62928.98,63093.7,67.56519669000001
5183,2024-09-23 23:45:00,63091.28,63279.0,63091.28,63117.33,34.18059028
5184,2024-09-24 00:00:00,63111.5,63266.0,63036.39,63074.92,30.82255986
5185,2024-09-24 00:15:00,63074.92,63214.0,62968.48,63100.7,40.28456502
5186,2024-09-24 00:30:00,63100.71,63226.0,63000.97,63015.28,26.35778751
5187,2024-09-24 00:45:00,63015.28,63185.0,62925.91,63069.0,48.99623567
5188,2024-09-24 01:00:00,63069.0,63294.0,63030.0,63148.5,53.89063264
5189,2024-09-24 01:15:00,63148.5,63284.0,63089.87,63166.27,26.27393828
5190,2024-09-24 01:30:00,63166.27,63315.0,63110.0,63128.0,33.2733041
5191,2024-09-24 01:45:00,63128.17,63337.0,63121.0,63214.61,28.90095489
5192,2024-09-24 02:00:00,63209.03,63412.0,63186.6,63286.52,30.32933821
5193,2024-09-24 02:15:00,63286.53,63494.0,63255.0,63263.22,48.66957955
5194,2024-09-24 02:30:00,63263.22,63483.0,63257.0,63325.19,60.02565922
5195,2024-09-24 02:45:00,63322.52,63467.0,63272.17,63298.02,39.24403296
5196,2024-09-24 03:00:00,63295.0,63553.0,63293.25,63437.76,61.51830329
5197,2024-09-24 03:15:00,63437.77,63638.0,63403.21,63555.0,101.50366546
5198,2024-09-24 03:30:00,63430.6,63609.0,63383.0,63418.77,51.43874216
5199,2024-09-24 03:45:00,63418.77,63673.0,63411.9,63562.53,131.76879796
5200,2024-09-24 04:00:00,63536.7,63795.0,63536.6,63611.16,198.15320823
5201,2024-09-24 04:15:00,63611.16,63863.0,63565.16,63708.61,87.42032649000001
5202,2024-09-24 04:30:00,63712.69,63899.0,63661.52,63768.44,67.43725696999999
5203,2024-09-24 04:45:00,63768.44,64128.0,63739.9,63905.6,233.55895108
5204,2024-09-24 05:00:00,63905.7,64035.0,63651.15,63661.0,126.5196624
5205,2024-09-24 05:15:00,63661.0,63809.0,63560.54,63596.52,56.48099278
5206,2024-09-24 05:30:00,63596.52,63745.0,63480.62,63530.1,72.89934595
5207,2024-09-24 05:45:00,63530.1,63666.0,63492.67,63518.01,21.91084162
5208,2024-09-24 06:00:00,63528.7,63704.0,63492.72,63548.69,27.26697998
5209,2024-09-24 06:15:00,63548.7,63810.0,63542.7,63683.36,135.03824686000002
5210,2024-09-24 06:30:00,63683.35,63826.0,63598.18,63671.34,53.6012743
5211,2024-09-24 06:45:00,63671.34,63770.0,63525.59,63527.51,62.36647621
5212,2024-09-24 07:00:00,63553.2,63662.0,63374.0,63424.28,92.69352547
5213,2024-09-24 07:15:00,63424.29,63615.0,63405.45,63516.12,92.55592742
5214,2024-09-24 07:30:00,63516.11,63708.0,63486.42,63506.54,77.15567659
5215,2024-09-24 07:45:00,63512.1,63632.0,63448.27,63477.61,39.25830196
5216,2024-09-24 08:00:00,63579.0,63695.0,63469.1,63488.85,63.53707168
5217,2024-09-24 08:15:00,63488.85,63759.0,63487.68,63563.46,71.95424174
5218,2024-09-24 08:30:00,63563.52,63749.0,63498.99,63553.08,101.35639856
5219,2024-09-24 08:45:00,63550.83,63690.0,63400.01,63448.37,100.96196521
5220,2024-09-24 09:00:00,63447.36,63646.0,63417.02,63511.2,82.66971363
5221,2024-09-24 09:15:00,63518.56,63661.0,63437.0,63461.27,55.01571698
5222,2024-09-24 09:30:00,63461.27,63768.0,63405.78,63630.2,162.27220566
5223,2024-09-24 09:45:00,63628.06,63878.0,63508.5,63525.47,229.10292374
5224,2024-09-24 10:00:00,63525.4,63639.0,62910.0,63254.68,726.84934007
5225,2024-09-24 10:15:00,63254.68,63395.0,62820.88,62861.48,467.29898905
5226,2024-09-24 10:30:00,62861.49,63092.0,62719.91,62920.12,418.17214166
5227,2024-09-24 10:45:00,62918.79,63322.0,62895.2,63187.49,223.53771679
5228,2024-09-24 11:00:00,63210.2,63443.0,63079.23,63239.24,249.52829407
5229,2024-09-24 11:15:00,63242.02,63424.0,63099.0,63133.8,108.44037881
5230,2024-09-24 11:30:00,63114.74,63312.0,62988.91,63106.67,133.36426064
5231,2024-09-24 11:45:00,63102.18,63368.0,63086.99,63154.87,75.32944418
5232,2024-09-24 12:00:00,63156.2,63355.0,63094.09,63199.85,130.42009691
5233,2024-09-24 12:15:00,63199.84,63385.0,63084.37,63123.23,149.03180269
5234,2024-09-24 12:30:00,63120.3,63359.0,63080.25,63249.9,55.87885701
5235,2024-09-24 12:45:00,63266.03,63452.0,63216.3,63256.75,131.44148462
5236,2024-09-24 13:00:00,63255.59,63510.0,63230.0,63498.0,96.49228442
5237,2024-09-24 13:15:00,63390.3,63748.0,63356.38,63541.6,147.94040261
5238,2024-09-24 13:30:00,63541.46,63985.0,63530.78,63818.67,345.71469867
5239,2024-09-24 13:45:00,63818.69,64111.0,63760.73,63774.74,344.73066821
5240,2024-09-24 14:00:00,63774.74,63982.0,63552.01,63580.05,193.37982136
5241,2024-09-24 14:15:00,63580.05,63867.0,63552.18,63620.48,122.08997516
5242,2024-09-24 14:30:00,63620.49,63953.0,63530.94,63797.88,159.80522228
5243,2024-09-24 14:45:00,63798.1,63925.0,63709.75,63720.68,112.11088692
5244,2024-09-24 15:00:00,63722.16,63965.0,63678.1,63859.51,95.60586567
5245,2024-09-24 15:15:00,63859.52,64007.0,63776.4,63839.44,136.74860517
5246,2024-09-24 15:30:00,63839.36,63999.0,63759.66,63869.42,113.74596636
5247,2024-09-24 15:45:00,63869.42,64486.0,63840.0,64306.2,584.8954012
5248,2024-09-24 16:00:00,64300.87,64708.0,64181.8,64338.89,582.1356249
5249,2024-09-24 16:15:00,64338.03,64467.0,64059.87,64282.35,432.12874278
5250,2024-09-24 16:30:00,64280.74,64407.0,64140.32,64199.63,232.47261405
5251,2024-09-24 16:45:00,64199.64,64418.0,64130.89,64227.99,126.27020425
5252,2024-09-24 17:00:00,64222.16,64409.0,64208.0,64281.69,252.59451196
5253,2024-09-24 17:15:00,64281.69,64406.0,64092.88,64115.34,107.30317817
5254,2024-09-24 17:30:00,64115.35,64247.0,63964.91,64006.45,141.52021268
5255,2024-09-24 17:45:00,64004.99,64247.0,63967.9,64034.69,83.81233907000001
5256,2024-09-24 18:00:00,64034.7,64589.0,64026.29,64466.3,258.95320193
5257,2024-09-24 18:15:00,64466.3,64615.0,64280.55,64418.41,109.65257419
5258,2024-09-24 18:30:00,64412.2,64548.0,64270.4,64316.13,97.82186057
5259,2024-09-24 18:45:00,64314.68,64775.0,64241.84,64713.0,220.54218301
5260,2024-09-24 19:00:00,64583.39,64727.0,64408.67,64425.23,176.57921891
5261,2024-09-24 19:15:00,64424.57,64613.0,64329.1,64336.8,129.06727035
5262,2024-09-24 19:30:00,64344.87,64470.0,64248.4,64311.02,73.10539733
5263,2024-09-24 19:45:00,64308.7,64463.0,64251.42,64272.93,52.32351634
5264,2024-09-24 20:00:00,64272.93,64408.0,64202.9,64212.0,61.07152768
5265,2024-09-24 20:15:00,64213.15,64339.0,64067.97,64186.4,104.98443325
5266,2024-09-24 20:30:00,64186.4,64535.0,64137.39,64392.36,142.9877941
5267,2024-09-24 20:45:00,64392.36,64517.0,63991.06,64134.85,282.30934086
5268,2024-09-24 21:00:00,64134.86,64310.0,64082.5,64199.45,57.48309321
5269,2024-09-24 21:15:00,64199.44,64555.0,64091.22,64393.74,184.04948517000005
5270,2024-09-24 21:30:00,64393.74,64888.0,64370.46,64616.83,339.08432766
5271,2024-09-24 21:45:00,64612.0,64715.0,64379.04,64387.63,106.63605838
5272,2024-09-24 22:00:00,64387.62,64552.0,64277.04,64351.5,72.45635386000001
5273,2024-09-24 22:15:00,64365.11,64579.0,64311.34,64399.93,87.0725031
5274,2024-09-24 22:30:00,64399.9,64662.0,64391.7,64543.32,94.16411171
5275,2024-09-24 22:45:00,64543.32,64661.0,64410.74,64420.3,26.44058978
5276,2024-09-24 23:00:00,64431.1,64569.0,64229.63,64292.95,50.51114712
5277,2024-09-24 23:15:00,64292.95,64432.0,64217.06,64283.88,36.57263099
5278,2024-09-24 23:30:00,64288.37,64519.0,64261.8,64348.12,47.49464853
5279,2024-09-24 23:45:00,64348.12,64544.0,64344.0,64458.62,79.15349823
5280,2024-09-25 00:00:00,64456.2,64556.0,64371.2,64391.13,97.92761814
5281,2024-09-25 00:15:00,64389.7,64513.0,64346.71,64387.45,83.90624636
5282,2024-09-25 00:30:00,64387.44,64483.0,64226.86,64271.9,47.83947802
5283,2024-09-25 00:45:00,64267.99,64400.0,64172.01,64178.44,26.65389598
5284,2024-09-25 01:00:00,64226.4,64369.0,64162.57,64210.2,51.67247233
5285,2024-09-25 01:15:00,64216.0,64352.0,64182.0,64206.13,23.72400901
5286,2024-09-25 01:30:00,64206.14,64369.0,64182.0,64187.0,38.87740861
5287,2024-09-25 01:45:00,64182.01,64304.0,64144.94,64180.0,41.28069943
5288,2024-09-25 02:00:00,64167.02,64278.0,64054.01,64086.82,49.48287509
5289,2024-09-25 02:15:00,64086.82,64203.0,63900.3,63948.31,109.47412765
5290,2024-09-25 02:30:00,63947.35,64092.0,63867.7,63978.2,76.82601158
5291,2024-09-25 02:45:00,63977.54,64081.0,63752.67,63814.33,107.71579309
5292,2024-09-25 03:00:00,63780.4,63932.0,63752.92,63810.0,43.15495373
5293,2024-09-25 03:15:00,63757.88,63909.0,63641.43,63830.22,112.47998655
5294,2024-09-25 03:30:00,63830.23,64073.0,63747.29,63818.68,99.76317114
5295,2024-09-25 03:45:00,63818.65,63930.0,63762.76,63847.83,22.26447932
5296,2024-09-25 04:00:00,63815.0,63998.0,63795.0,63831.38,61.66219968
5297,2024-09-25 04:15:00,63831.38,64000.0,63810.8,63865.03,53.49107988
5298,2024-09-25 04:30:00,63865.02,63998.0,63842.21,63889.0,30.12162308
5299,2024-09-25 04:45:00,63891.3,63997.0,63754.63,63824.15,43.41046381
5300,2024-09-25 05:00:00,63800.1,63963.0,63800.1,63868.62,17.65597798
5301,2024-09-25 05:15:00,63868.62,63962.0,63706.95,63730.78,62.97495069
5302,2024-09-25 05:30:00,63730.77,63908.0,63689.71,63700.12,53.4956347
5303,2024-09-25 05:45:00,63699.98,63827.0,63601.83,63608.11,73.47830899
5304,2024-09-25 06:00:00,63628.1,63772.0,63407.47,63667.63,269.77541065
5305,2024-09-25 06:15:00,63652.79,63850.0,63625.0,63728.8,72.18479393
5306,2024-09-25 06:30:00,63718.11,63839.0,63626.9,63680.1,26.79230552
5307,2024-09-25 06:45:00,63685.16,63782.0,63589.0,63630.16,48.498039760000005
5308,2024-09-25 07:00:00,63608.8,63746.0,63555.01,63581.45,41.7675103
5309,2024-09-25 07:15:00,63580.95,63747.0,63476.9,63641.17,75.25605084
5310,2024-09-25 07:30:00,63641.17,63942.0,63590.0,63768.34,102.87910236
5311,2024-09-25 07:45:00,63781.4,63954.0,63692.13,63836.79,55.99167217
5312,2024-09-25 08:00:00,63836.78,63955.0,63716.0,63897.0,90.27648787
5313,2024-09-25 08:15:00,63771.61,63941.0,63750.0,63781.0,45.07147627
5314,2024-09-25 08:30:00,63777.4,63921.0,63676.1,63736.47,73.24705922
5315,2024-09-25 08:45:00,63733.8,63880.0,63583.45,63590.08,69.57604171999999
5316,2024-09-25 09:00:00,63590.07,63772.0,63481.37,63488.06,94.67086436
5317,2024-09-25 09:15:00,63488.06,63669.0,63423.21,63530.28,144.22237235
5318,2024-09-25 09:30:00,63528.6,63748.0,63306.31,63435.0,235.129027
5319,2024-09-25 09:45:00,63435.97,63874.0,63434.1,63760.3,175.60636161
5320,2024-09-25 10:00:00,63754.69,63973.0,63678.4,63758.0,143.04618899
5321,2024-09-25 10:15:00,63767.8,63979.0,63677.89,63702.0,120.69112756
5322,2024-09-25 10:30:00,63701.02,64008.0,63635.22,63815.06,157.638968
5323,2024-09-25 10:45:00,63815.07,64079.0,63684.09,63933.5,110.31473674
5324,2024-09-25 11:00:00,63936.9,64128.0,63827.92,63851.78,108.54188788
5325,2024-09-25 11:15:00,63854.69,64070.0,63755.9,63797.71,83.82309236
5326,2024-09-25 11:30:00,63792.26,63979.0,63659.96,63894.0,79.40141718
5327,2024-09-25 11:45:00,63776.76,63923.0,63442.91,63502.98,142.13077333
5328,2024-09-25 12:00:00,63508.6,63756.0,63454.0,63590.16,84.72469463
5329,2024-09-25 12:15:00,63590.16,63733.0,63515.39,63619.31,44.50193291
5330,2024-09-25 12:30:00,63619.3,63773.0,63535.0,63638.9,63.34888152
5331,2024-09-25 12:45:00,63595.83,63739.0,63440.41,63460.75,120.33117402
5332,2024-09-25 13:00:00,63457.41,63661.0,63380.61,63402.0,163.75661741
5333,2024-09-25 13:15:00,63397.25,63546.0,63144.4,63301.0,173.93382245
5334,2024-09-25 13:30:00,63144.4,63313.0,63006.7,63086.76,339.84781836
5335,2024-09-25 13:45:00,63090.27,63279.0,62973.96,63159.08,168.28404463
5336,2024-09-25 14:00:00,63157.15,63515.0,63114.03,63200.0,208.65200624
5337,2024-09-25 14:15:00,63195.93,63391.0,63129.11,63355.0,103.40214548
5338,2024-09-25 14:30:00,63216.4,63412.0,63170.16,63237.62,80.33416187
5339,2024-09-25 14:45:00,63396.0,63512.0,63224.03,63337.9,157.46932725
5340,2024-09-25 15:00:00,63337.9,63591.0,63311.3,63337.75,199.81558412
5341,2024-09-25 15:15:00,63332.16,63575.0,63206.93,63258.0,186.25751449
5342,2024-09-25 15:30:00,63257.2,63491.0,63178.53,63262.42,152.12985225
5343,2024-09-25 15:45:00,63263.63,63445.0,63119.55,63167.39,119.65633916
5344,2024-09-25 16:00:00,63168.3,63481.0,63154.0,63340.66,211.7121571
5345,2024-09-25 16:15:00,63337.0,63481.0,63239.41,63276.2,83.27031672
5346,2024-09-25 16:30:00,63276.2,63551.0,63276.2,63393.0,87.44367991
5347,2024-09-25 16:45:00,63394.0,63646.0,63354.07,63490.0,56.01977093
5348,2024-09-25 17:00:00,63490.0,63637.0,63421.1,63447.09,49.54154532
5349,2024-09-25 17:15:00,63447.08,63604.0,63410.15,63464.38,20.59323253
5350,2024-09-25 17:30:00,63464.38,63679.0,63454.88,63505.07,66.15105732
5351,2024-09-25 17:45:00,63505.07,63697.0,63398.08,63434.61,64.69155956
5352,2024-09-25 18:00:00,63433.06,63639.0,63291.05,63300.99,81.88078259
5353,2024-09-25 18:15:00,63300.99,63544.0,63251.5,63388.22,85.88446457
5354,2024-09-25 18:30:00,63391.3,63564.0,63111.47,63155.53,125.54127824
5355,2024-09-25 18:45:00,63327.0,63444.0,63030.61,63259.79,130.31393966
5356,2024-09-25 19:00:00,63261.8,63404.0,63088.21,63153.48,81.52404072
5357,2024-09-25 19:15:00,63153.48,63324.0,63013.51,63077.85,72.99309406
5358,2024-09-25 19:30:00,63084.06,63231.0,62917.4,62940.58,147.28584319
5359,2024-09-25 19:45:00,62940.58,63273.0,62933.0,63130.89,62.823166
5360,2024-09-25 20:00:00,63139.2,63387.0,63051.1,63216.09,76.93448444
5361,2024-09-25 20:15:00,63216.09,63386.0,63160.01,63246.01,31.52735184
5362,2024-09-25 20:30:00,63246.0,63378.0,63017.53,63159.08,47.87059974
5363,2024-09-25 20:45:00,63159.08,63275.0,62827.52,62925.0,200.46985447
5364,2024-09-25 21:00:00,62925.0,63173.0,62775.0,62951.7,139.09416439
5365,2024-09-25 21:15:00,62955.06,63104.0,62769.82,62881.89,97.40288538
5366,2024-09-25 21:30:00,62828.6,63088.0,62652.99,62939.06,146.22021148000002
5367,2024-09-25 21:45:00,62934.73,63263.0,62918.8,63142.2,50.55848594
5368,2024-09-25 22:00:00,63145.14,63320.0,63083.18,63124.74,87.44001589999999
5369,2024-09-25 22:15:00,63126.75,63403.0,63125.3,63183.89,58.52536502
5370,2024-09-25 22:30:00,63183.9,63415.0,63180.45,63291.59,35.54612947
5371,2024-09-25 22:45:00,63288.94,63490.0,63249.9,63341.31,67.95497144
5372,2024-09-25 23:00:00,63323.4,63525.0,63323.4,63365.42,34.74538373
5373,2024-09-25 23:15:00,63365.43,63576.0,63278.0,63300.0,87.29409243
5374,2024-09-25 23:30:00,63291.14,63617.0,63283.0,63435.96,56.95093649
5375,2024-09-25 23:45:00,63432.33,63650.0,63425.0,63499.99,57.96933128
5376,2024-09-26 00:00:00,63500.0,63638.0,63447.33,63468.87,52.05290312
5377,2024-09-26 00:15:00,63468.87,63617.0,63425.9,63436.44,33.62257531
5378,2024-09-26 00:30:00,63436.44,63592.0,63356.64,63372.95,25.31024834
5379,2024-09-26 00:45:00,63388.9,63535.0,63324.57,63413.57,42.16273966
5380,2024-09-26 01:00:00,63363.4,63602.0,63347.2,63460.39,38.75294961
5381,2024-09-26 01:15:00,63460.38,63658.0,63427.1,63536.99,30.08058516
5382,2024-09-26 01:30:00,63537.0,63775.0,63486.0,63644.08,62.85295218
5383,2024-09-26 01:45:00,63644.36,63838.0,63562.26,63579.7,59.50182881
5384,2024-09-26 02:00:00,63579.71,63847.0,63575.5,63712.63,49.77418315
5385,2024-09-26 02:15:00,63719.32,63888.0,63626.7,63652.41,57.05946383
5386,2024-09-26 02:30:00,63651.58,63894.0,63647.1,63720.5,83.91810100000001
5387,2024-09-26 02:45:00,63768.7,63898.0,63676.08,63715.34,47.80794742
5388,2024-09-26 03:00:00,63729.0,63877.0,63654.0,63688.76,35.93195406
5389,2024-09-26 03:15:00,63688.92,63967.0,63674.4,63776.16,85.82786936
5390,2024-09-26 03:30:00,63771.78,63968.0,63745.81,63795.0,59.16190767
5391,2024-09-26 03:45:00,63794.44,63968.0,63786.88,63846.62,46.2327776
5392,2024-09-26 04:00:00,63811.0,63992.0,63752.28,63767.93,83.62012899
5393,2024-09-26 04:15:00,63767.93,63953.0,63765.0,63803.02,44.13860456
5394,2024-09-26 04:30:00,63798.2,63985.0,63766.71,63777.37,37.3537366
5395,2024-09-26 04:45:00,63776.98,63929.0,63685.53,63706.55,54.31040234
5396,2024-09-26 05:00:00,63748.8,63868.0,63568.4,63635.21,89.33220179
5397,2024-09-26 05:15:00,63632.5,64098.0,63599.9,63894.3,159.25074901
5398,2024-09-26 05:30:00,63889.62,64059.0,63767.59,63808.19,67.64106314
5399,2024-09-26 05:45:00,63811.45,63951.0,63732.9,63790.31,42.21884151
5400,2024-09-26 06:00:00,63790.31,64065.0,63751.56,63925.1,51.66227258
5401,2024-09-26 06:15:00,63935.99,64363.0,63902.6,64202.17,279.55000670000004
5402,2024-09-26 06:30:00,64181.4,64579.0,64171.0,64365.0,306.1611136
5403,2024-09-26 06:45:00,64364.48,64537.0,64272.83,64394.46,144.74403424
5404,2024-09-26 07:00:00,64390.15,64572.0,64290.2,64383.63,78.53114120000001
5405,2024-09-26 07:15:00,64383.64,64610.0,64321.44,64328.45,187.11245908
5406,2024-09-26 07:30:00,64329.36,64571.0,64286.84,64407.96,110.80792168
5407,2024-09-26 07:45:00,64399.3,64564.0,64357.0,64399.53,64.15050378
5408,2024-09-26 08:00:00,64386.9,64581.0,64317.7,64414.46,296.03643256
5409,2024-09-26 08:15:00,64417.1,64680.0,64379.9,64528.0,370.20700599
5410,2024-09-26 08:30:00,64528.36,64829.0,64377.63,64609.83,562.95613561
5411,2024-09-26 08:45:00,64607.99,64772.0,64482.57,64482.57,195.0348237
5412,2024-09-26 09:00:00,64482.74,64663.0,64405.08,64474.76,153.84201894
5413,2024-09-26 09:15:00,64474.75,64645.0,64330.0,64376.64,240.14102138
5414,2024-09-26 09:30:00,64377.82,64535.0,64155.01,64349.78,332.02772775
5415,2024-09-26 09:45:00,64339.3,64559.0,64212.3,64450.31,252.8937831
5416,2024-09-26 10:00:00,64450.57,64997.0,64385.7,64833.37,999.35952416
5417,2024-09-26 10:15:00,64833.37,65334.0,64528.5,64703.5,1275.86495088
5418,2024-09-26 10:30:00,64729.02,65107.0,64552.8,64757.59,377.7564848
5419,2024-09-26 10:45:00,64759.66,65075.0,64373.23,64435.05,327.33923649
5420,2024-09-26 11:00:00,64409.8,64833.0,64292.8,64710.21,323.74446339
5421,2024-09-26 11:15:00,64711.99,65125.0,64664.52,65004.0,580.19189329
5422,2024-09-26 11:30:00,65019.96,65622.0,64951.35,65372.18,1222.90207665
5423,2024-09-26 11:45:00,65352.7,65654.0,65178.0,65241.9,512.6492902800001
5424,2024-09-26 12:00:00,65239.4,65588.0,65104.3,65312.3,577.9220641000001
5425,2024-09-26 12:15:00,65427.0,65588.0,65217.5,65450.0,389.95924751
5426,2024-09-26 12:30:00,65473.19,65666.0,65381.6,65447.1,410.50832799
5427,2024-09-26 12:45:00,65581.0,65646.0,65340.3,65354.62,349.93375136000003
5428,2024-09-26 13:00:00,65357.44,65888.0,65314.19,65598.02,790.39512471
5429,2024-09-26 13:15:00,65597.52,65693.0,65338.0,65416.59,167.59136911000002
5430,2024-09-26 13:30:00,65410.89,65611.0,65120.1,65299.6,314.39889989
5431,2024-09-26 13:45:00,65231.2,65486.0,65134.4,65167.47,114.67036535
5432,2024-09-26 14:00:00,65167.47,65376.0,65043.0,65275.69,265.39443026
5433,2024-09-26 14:15:00,65275.69,65412.0,65100.5,65256.0,130.44962909
5434,2024-09-26 14:30:00,65256.0,65307.0,64964.43,65073.55,417.1078016
5435,2024-09-26 14:45:00,65066.73,65400.0,64998.3,65311.52,196.46221343
5436,2024-09-26 15:00:00,65319.54,65415.0,65138.2,65227.73,307.57563443
5437,2024-09-26 15:15:00,65227.18,65381.0,65136.6,65155.47,229.58740419
5438,2024-09-26 15:30:00,65155.47,65307.0,65065.2,65116.88,239.45831961
5439,2024-09-26 15:45:00,65114.75,65250.0,64683.18,64722.33,459.52476569
5440,2024-09-26 16:00:00,64722.77,64994.0,64651.3,64726.0,213.63724273
5441,2024-09-26 16:15:00,64726.42,64913.0,64653.96,64757.02,297.70847408000003
5442,2024-09-26 16:30:00,64754.28,64994.0,64735.0,64790.71,181.51725872
